date_time,generation_fossil_gas,generation_fossil_gas_stationary,generation_fossil_hard_coal,generation_fossil_hard_coal_stationary,generation_hydro_pumped_storage_consumption,generation_hydro_pumped_storage_consumption_stationary,price_actual,price_actual_season,price_actual_stationary,price_actual_trend,price_day_ahead,price_day_ahead_stationary,total_load_actual,total_load_actual_stationary,total_load_forecast,total_load_forecast_stationary,is_weekend,holiday,price_actual_lag_1,price_actual_lag_2,price_actual_lag_3,price_actual_lag_4,price_actual_lag_5,price_actual_lag_6,price_actual_lag_7,price_actual_lag_8,price_actual_lag_9,price_actual_lag_10,price_actual_lag_11,price_actual_lag_12,price_actual_lag_13,price_actual_lag_14,price_actual_lag_15,price_actual_lag_16,price_actual_lag_17,price_actual_lag_18,price_actual_lag_19,price_actual_lag_20,price_actual_lag_21,price_actual_lag_22,price_actual_lag_23,price_actual_lag_24,year_encoded,month_encoded,weekday_encoded,hour_encoded
2018-05-28 00:00:00,5344.0,767.8363240269828,4117.0,369.872189648876,167.0,-670.1578877513407,68.05,-5.671194017241271,8.409944017241273,65.31125,62.0,8.247430645687537,22920.0,1748.7396708669294,23183.0,1811.7269900096144,False,True,5.1562763517161585,5.38560640308603,2.972876094866848,-8.868187689379724,-11.82956211860347,-12.33948220992768,-9.426372763580638,-8.401793425681106,-1.8502454804756212,3.924230752319062,4.044157457771959,2.645673970434487,1.4918539556044692,-0.4077429243863975,-1.8972086156937422,-3.4592373469139517,-6.368787432530404,-0.9499660854984597,2.584552750117993,7.006139650802922,9.919789764958168,10.138953149661376,10.092698440757246,9.085777350574617,-0.004364535334769615,-0.01039321516576852,0.6466916295424323,-0.4376056903336343
2018-05-28 01:00:00,5398.0,968.8521630680789,3630.0,-75.19464825066825,314.0,-709.2834157193773,65.97,-7.364781774090588,7.981865107423928,65.35291666666666,59.01,6.724193916235485,21709.0,1171.3204499765197,21819.0,1095.5092531374648,False,True,8.409944017241273,5.1562763517161585,5.38560640308603,2.972876094866848,-8.868187689379724,-11.82956211860347,-12.33948220992768,-9.426372763580638,-8.401793425681106,-1.8502454804756212,3.924230752319062,4.044157457771959,2.645673970434487,1.4918539556044692,-0.4077429243863975,-1.8972086156937422,-3.4592373469139517,-6.368787432530404,-0.9499660854984597,2.584552750117993,7.006139650802922,9.919789764958168,10.138953149661376,10.092698440757246,-0.004364535334769615,-0.01039321516576852,0.6466916295424323,-2.011196277314458
2018-05-28 02:00:00,5284.0,870.5896630680791,3553.0,-170.60205407258582,473.0,-645.755133755907,57.81,-8.167703149661362,0.60561981632803,65.37208333333334,51.17,-0.45739170020286934,20976.0,614.3335492915867,21041.0,510.6048296214831,False,True,7.981865107423928,8.409944017241273,5.1562763517161585,5.38560640308603,2.972876094866848,-8.868187689379724,-11.82956211860347,-12.33948220992768,-9.426372763580638,-8.401793425681106,-1.8502454804756212,3.924230752319062,4.044157457771959,2.645673970434487,1.4918539556044692,-0.4077429243863975,-1.8972086156937422,-3.4592373469139517,-6.368787432530404,-0.9499660854984597,2.584552750117993,7.006139650802922,9.919789764958168,10.138953149661376,-0.004364535334769615,-0.01039321516576852,0.6466916295424323,-2.9783311761451974
2018-05-28 03:00:00,5476.0,967.2630934333756,3447.0,-371.80639197212986,604.0,-465.7953306737152,56.88,-8.120414764958166,-0.49166856837517514,65.49208333333334,50.22,-1.9143160723489956,20697.0,-43.830862808870734,20784.0,-121.0037462917644,False,True,0.60561981632803,7.981865107423928,8.409944017241273,5.1562763517161585,5.38560640308603,2.972876094866848,-8.868187689379724,-11.82956211860347,-12.33948220992768,-9.426372763580638,-8.401793425681106,-1.8502454804756212,3.924230752319062,4.044157457771959,2.645673970434487,1.4918539556044692,-0.4077429243863975,-1.8972086156937422,-3.4592373469139517,-6.368787432530404,-0.9499660854984597,2.584552750117993,7.006139650802922,9.919789764958168,-0.004364535334769615,-0.01039321516576852,0.6466916295424323,-3.320144393068666
2018-05-28 04:00:00,5342.0,550.2167749402242,3348.0,-651.8761408305772,444.0,-430.7160498517974,57.4,-6.249264650802915,-2.1615686825304223,65.81083333333333,50.22,-3.8757327390156604,20718.0,-1027.9011967129845,20877.0,-1033.9404186661886,False,True,-0.49166856837517514,0.60561981632803,7.981865107423928,8.409944017241273,5.1562763517161585,5.38560640308603,2.972876094866848,-8.868187689379724,-11.82956211860347,-12.33948220992768,-9.426372763580638,-8.401793425681106,-1.8502454804756212,3.924230752319062,4.044157457771959,2.645673970434487,1.4918539556044692,-0.4077429243863975,-1.8972086156937422,-3.4592373469139517,-6.368787432530404,-0.9499660854984597,2.584552750117993,7.006139650802922,-0.004364535334769615,-0.01039321516576852,0.6466916295424323,-3.8738056875970397
2018-05-28 05:00:00,5253.0,51.739020944790354,3706.0,-534.1444627483852,423.0,-184.91271081070147,57.92,-3.8866360834513176,-4.3833639165486815,66.19,51.17,-5.831887276686871,21249.0,-2071.6415220554445,21512.0,-1968.3898336205275,False,True,-2.1615686825304223,-0.49166856837517514,0.60561981632803,7.981865107423928,8.409944017241273,5.1562763517161585,5.38560640308603,2.972876094866848,-8.868187689379724,-11.82956211860347,-12.33948220992768,-9.426372763580638,-8.401793425681106,-1.8502454804756212,3.924230752319062,4.044157457771959,2.645673970434487,1.4918539556044692,-0.4077429243863975,-1.8972086156937422,-3.4592373469139517,-6.368787432530404,-0.9499660854984597,2.584552750117993,-0.004364535334769615,-0.01039321516576852,0.6466916295424323,-3.642036884037892
2018-05-28 06:00:00,5176.0,-464.1437701510995,4281.0,-212.095961036056,95.0,-242.53318740887505,65.66,-0.8154505811682125,-0.07371608549846087,66.54916666666666,59.9,-0.29404409746313576,23507.0,-1666.3553919184633,23790.0,-1547.9368798534015,False,True,-4.3833639165486815,-2.1615686825304223,-0.49166856837517514,0.60561981632803,7.981865107423928,8.409944017241273,5.1562763517161585,5.38560640308603,2.972876094866848,-8.868187689379724,-11.82956211860347,-12.33948220992768,-9.426372763580638,-8.401793425681106,-1.8502454804756212,3.924230752319062,4.044157457771959,2.645673970434487,1.4918539556044692,-0.4077429243863975,-1.8972086156937422,-3.4592373469139517,-6.368787432530404,-0.9499660854984597,-0.004364535334769615,-0.01039321516576852,0.6466916295424323,-1.4182575986570487
2018-05-28 07:00:00,5841.0,-186.35385862141993,4797.0,59.66235802787105,0.0,-108.27060179243665,68.7,1.5102457658637511,0.21996256746959375,66.96979166666665,63.47,0.8255555029934811,26378.0,-580.5946613248561,26552.0,-548.3854671821682,False,True,-0.07371608549846087,-4.3833639165486815,-2.1615686825304223,-0.49166856837517514,0.60561981632803,7.981865107423928,8.409944017241273,5.1562763517161585,5.38560640308603,2.972876094866848,-8.868187689379724,-11.82956211860347,-12.33948220992768,-9.426372763580638,-8.401793425681106,-1.8502454804756212,3.924230752319062,4.044157457771959,2.645673970434487,1.4918539556044692,-0.4077429243863975,-1.8972086156937422,-3.4592373469139517,-6.368787432530404,-0.004364535334769615,-0.01039321516576852,0.6466916295424323,0.6940956286432876
2018-05-28 08:00:00,6803.0,506.0440295064336,5304.0,368.2234025484195,0.0,42.09353918929848,70.13,2.7915290135806465,-0.07798734691398579,67.41645833333334,64.64,0.33964768335877693,29054.0,591.0345909582502,29181.0,593.1000208315272,False,True,0.21996256746959375,-0.07371608549846087,-4.3833639165486815,-2.1615686825304223,-0.49166856837517514,0.60561981632803,7.981865107423928,8.409944017241273,5.1562763517161585,5.38560640308603,2.972876094866848,-8.868187689379724,-11.82956211860347,-12.33948220992768,-9.426372763580638,-8.401793425681106,-1.8502454804756212,3.924230752319062,4.044157457771959,2.645673970434487,1.4918539556044692,-0.4077429243863975,-1.8972086156937422,-3.4592373469139517,-0.004364535334769615,-0.01039321516576852,0.6466916295424323,2.5161113193203817
2018-05-28 09:00:00,6728.0,252.72218226389577,5446.0,358.4164772372842,0.0,132.39868135204432,71.36,3.750958615693729,-0.07450028236040396,67.68354166666667,66.1,1.0917313889077747,30488.0,912.5276494243299,30669.0,995.2176762186282,False,True,-0.07798734691398579,0.21996256746959375,-0.07371608549846087,-4.3833639165486815,-2.1615686825304223,-0.49166856837517514,0.60561981632803,7.981865107423928,8.409944017241273,5.1562763517161585,5.38560640308603,2.972876094866848,-8.868187689379724,-11.82956211860347,-12.33948220992768,-9.426372763580638,-8.401793425681106,-1.8502454804756212,3.924230752319062,4.044157457771959,2.645673970434487,1.4918539556044692,-0.4077429243863975,-1.8972086156937422,-0.004364535334769615,-0.01039321516576852,0.6466916295424323,2.4891003782788834
2018-05-28 10:00:00,6707.0,150.0598790469203,5496.0,306.0241517752729,0.0,163.70062921880225,71.11,3.292117924386406,0.03184040894691975,67.78604166666668,66.19,1.3638770368657944,31270.0,1044.9979038163,31295.0,1000.6572581259934,False,True,-0.07450028236040396,-0.07798734691398579,0.21996256746959375,-0.07371608549846087,-4.3833639165486815,-2.1615686825304223,-0.49166856837517514,0.60561981632803,7.981865107423928,8.409944017241273,5.1562763517161585,5.38560640308603,2.972876094866848,-8.868187689379724,-11.82956211860347,-12.33948220992768,-9.426372763580638,-8.401793425681106,-1.8502454804756212,3.924230752319062,4.044157457771959,2.645673970434487,1.4918539556044692,-0.4077429243863975,-0.004364535334769615,-0.01039321516576852,0.6466916295424323,1.978374391050508
2018-05-28 11:00:00,6671.0,89.42522527096753,5594.0,349.4174754120513,0.0,149.1656788423478,72.53,2.6756460443955317,1.9601872889377887,67.89416666666668,66.29,2.07439081167756,31666.0,1192.8765400243828,31669.0,1160.9779288994396,False,True,0.03184040894691975,-0.07450028236040396,-0.07798734691398579,0.21996256746959375,-0.07371608549846087,-4.3833639165486815,-2.1615686825304223,-0.49166856837517514,0.60561981632803,7.981865107423928,8.409944017241273,5.1562763517161585,5.38560640308603,2.972876094866848,-8.868187689379724,-11.82956211860347,-12.33948220992768,-9.426372763580638,-8.401793425681106,-1.8502454804756212,3.924230752319062,4.044157457771959,2.645673970434487,1.4918539556044692,-0.004364535334769615,-0.01039321516576852,0.6466916295424323,1.484993543700965
2018-05-28 12:00:00,6677.0,112.11979805216833,5693.0,410.31812850354163,13.0,126.00234893132793,72.69,1.874951029565506,2.795257303767812,68.01979166666668,66.69,2.953781497281028,32177.0,1782.518537514683,31990.0,1574.4402691914693,False,True,1.9601872889377887,0.03184040894691975,-0.07450028236040396,-0.07798734691398579,0.21996256746959375,-0.07371608549846087,-4.3833639165486815,-2.1615686825304223,-0.49166856837517514,0.60561981632803,7.981865107423928,8.409944017241273,5.1562763517161585,5.38560640308603,2.972876094866848,-8.868187689379724,-11.82956211860347,-12.33948220992768,-9.426372763580638,-8.401793425681106,-1.8502454804756212,3.924230752319062,4.044157457771959,2.645673970434487,-0.004364535334769615,-0.01039321516576852,0.6466916295424323,1.1733536058189127
2018-05-28 13:00:00,6578.0,31.27561313316346,5693.0,373.0505321083774,0.0,70.42149677527044,72.21,1.0118842088947335,3.0224907911052696,68.175625,65.9,2.7073821988553064,31995.0,1880.7940052308586,31928.0,1814.6467772909455,False,True,2.795257303767812,1.9601872889377887,0.03184040894691975,-0.07450028236040396,-0.07798734691398579,0.21996256746959375,-0.07371608549846087,-4.3833639165486815,-2.1615686825304223,-0.49166856837517514,0.60561981632803,7.981865107423928,8.409944017241273,5.1562763517161585,5.38560640308603,2.972876094866848,-8.868187689379724,-11.82956211860347,-12.33948220992768,-9.426372763580638,-8.401793425681106,-1.8502454804756212,3.924230752319062,4.044157457771959,-0.004364535334769615,-0.01039321516576852,0.6466916295424323,1.0055089710956475
2018-05-28 14:00:00,6611.0,40.43412328602699,5664.0,271.3608361238921,0.0,43.17429166461564,71.09,0.5351442476809531,2.037980752319072,68.51687499999998,64.63,1.4229359006577198,30838.0,973.2939339326585,30977.0,1125.2781085708884,False,True,3.0224907911052696,2.795257303767812,1.9601872889377887,0.03184040894691975,-0.07450028236040396,-0.07798734691398579,0.21996256746959375,-0.07371608549846087,-4.3833639165486815,-2.1615686825304223,-0.49166856837517514,0.60561981632803,7.981865107423928,8.409944017241273,5.1562763517161585,5.38560640308603,2.972876094866848,-8.868187689379724,-11.82956211860347,-12.33948220992768,-9.426372763580638,-8.401793425681106,-1.8502454804756212,3.924230752319062,-0.004364535334769615,-0.01039321516576852,0.6466916295424323,-0.006046392423384259
2018-05-28 15:00:00,6550.0,-103.42708921502799,5712.0,227.59526327901222,0.0,59.20611053633042,70.12,0.7994121471422901,0.28058785285772103,69.03999999999999,64.45,0.39779794020810044,30124.0,402.52140602674626,30297.0,594.3062993703352,False,True,2.037980752319072,3.0224907911052696,2.795257303767812,1.9601872889377887,0.03184040894691975,-0.07450028236040396,-0.07798734691398579,0.21996256746959375,-0.07371608549846087,-4.3833639165486815,-2.1615686825304223,-0.49166856837517514,0.60561981632803,7.981865107423928,8.409944017241273,5.1562763517161585,5.38560640308603,2.972876094866848,-8.868187689379724,-11.82956211860347,-12.33948220992768,-9.426372763580638,-8.401793425681106,-1.8502454804756212,-0.004364535334769615,-0.01039321516576852,0.6466916295424323,-1.8538756313113487
2018-05-28 16:00:00,6633.0,-166.34468339310934,5645.0,32.38842823334926,0.0,122.14622183770032,69.12,2.3403350923477695,-2.80366842568111,69.58333333333334,63.65,-2.2558668714357353,29811.0,-56.54187879060555,30014.0,178.64953567170596,False,True,0.28058785285772103,2.037980752319072,3.0224907911052696,2.795257303767812,1.9601872889377887,0.03184040894691975,-0.07450028236040396,-0.07798734691398579,0.21996256746959375,-0.07371608549846087,-4.3833639165486815,-2.1615686825304223,-0.49166856837517514,0.60561981632803,7.981865107423928,8.409944017241273,5.1562763517161585,5.38560640308603,2.972876094866848,-8.868187689379724,-11.82956211860347,-12.33948220992768,-9.426372763580638,-8.401793425681106,-0.004364535334769615,-0.01039321516576852,0.6466916295424323,-2.547201168293875
2018-05-28 17:00:00,6613.0,-389.81009435201395,5687.0,-66.02177439222032,0.0,208.66920985139893,68.49,4.743247763580647,-6.365331096913998,70.11208333333335,63.19,-5.120760564358115,29722.0,-546.0575180600099,29787.0,-438.54733932829186,False,True,-2.80366842568111,0.28058785285772103,2.037980752319072,3.0224907911052696,2.795257303767812,1.9601872889377887,0.03184040894691975,-0.07450028236040396,-0.07798734691398579,0.21996256746959375,-0.07371608549846087,-4.3833639165486815,-2.1615686825304223,-0.49166856837517514,0.60561981632803,7.981865107423928,8.409944017241273,5.1562763517161585,5.38560640308603,2.972876094866848,-8.868187689379724,-11.82956211860347,-12.33948220992768,-9.426372763580638,-0.004364535334769615,-0.01039321516576852,0.6466916295424323,-1.550646236129614
2018-05-28 18:00:00,6616.0,-545.8298146716488,5676.0,-185.76148615021066,0.0,278.3654855363305,67.08,5.793648876594345,-9.199690543261,70.48604166666665,61.88,-7.712896266412912,29422.0,-1067.8938194298717,29218.0,-1229.0864375018027,False,True,-6.365331096913998,-2.80366842568111,0.28058785285772103,2.037980752319072,3.0224907911052696,2.795257303767812,1.9601872889377887,0.03184040894691975,-0.07450028236040396,-0.07798734691398579,0.21996256746959375,-0.07371608549846087,-4.3833639165486815,-2.1615686825304223,-0.49166856837517514,0.60561981632803,7.981865107423928,8.409944017241273,5.1562763517161585,5.38560640308603,2.972876094866848,-8.868187689379724,-11.82956211860347,-12.33948220992768,-0.004364535334769615,-0.01039321516576852,0.6466916295424323,0.8332837454461527
2018-05-28 19:00:00,6627.0,-575.8729225483612,5675.0,-238.7193343237268,0.0,313.2327515180656,70.09,5.869770451936811,-6.4335204519368006,70.65374999999999,64.21,-5.7559196682394,29383.0,-1098.3316190874066,29082.0,-1344.5332839629918,False,True,-9.199690543261,-6.365331096913998,-2.80366842568111,0.28058785285772103,2.037980752319072,3.0224907911052696,2.795257303767812,1.9601872889377887,0.03184040894691975,-0.07450028236040396,-0.07798734691398579,0.21996256746959375,-0.07371608549846087,-4.3833639165486815,-2.1615686825304223,-0.49166856837517514,0.60561981632803,7.981865107423928,8.409944017241273,5.1562763517161585,5.38560640308603,2.972876094866848,-8.868187689379724,-11.82956211860347,-0.004364535334769615,-0.01039321516576852,0.6466916295424323,2.065741742834721
2018-05-28 20:00:00,6718.0,-339.78015713740297,5785.0,-104.06388341048478,0.0,293.307294897061,70.99,4.673187689379733,-4.4102710227130615,70.72708333333333,65.2,-4.067484308650336,29839.0,13.26979358382232,29472.0,-289.4426018853592,False,True,-6.4335204519368006,-9.199690543261,-6.365331096913998,-2.80366842568111,0.28058785285772103,2.037980752319072,3.0224907911052696,2.795257303767812,1.9601872889377887,0.03184040894691975,-0.07450028236040396,-0.07798734691398579,0.21996256746959375,-0.07371608549846087,-4.3833639165486815,-2.1615686825304223,-0.49166856837517514,0.60561981632803,7.981865107423928,8.409944017241273,5.1562763517161585,5.38560640308603,2.972876094866848,-8.868187689379724,-0.004364535334769615,-0.01039321516576852,0.6466916295424323,3.3181730083746888
2018-05-28 21:00:00,6724.0,-37.59398419219724,5774.0,-31.190567200439546,0.0,200.4483765180656,72.82,2.0992072384664913,-0.025040571799820555,70.74583333333332,67.13,0.0959830144090148,30476.0,1856.516383195696,30217.0,1683.0995784799343,False,True,-4.4102710227130615,-6.4335204519368006,-9.199690543261,-6.365331096913998,-2.80366842568111,0.28058785285772103,2.037980752319072,3.0224907911052696,2.795257303767812,1.9601872889377887,0.03184040894691975,-0.07450028236040396,-0.07798734691398579,0.21996256746959375,-0.07371608549846087,-4.3833639165486815,-2.1615686825304223,-0.49166856837517514,0.60561981632803,7.981865107423928,8.409944017241273,5.1562763517161585,5.38560640308603,2.972876094866848,-0.004364535334769615,-0.01039321516576852,0.6466916295424323,3.9092522153084626
2018-05-28 22:00:00,6735.0,417.7364809904511,5758.0,88.1143700141738,0.0,47.78370756829391,72.48,-0.3893564030860201,2.123314736419374,70.74604166666666,66.29,1.344732300938702,29171.0,2029.6946223509512,28833.0,1801.2025465164625,False,True,-0.025040571799820555,-4.4102710227130615,-6.4335204519368006,-9.199690543261,-6.365331096913998,-2.80366842568111,0.28058785285772103,2.037980752319072,3.0224907911052696,2.795257303767812,1.9601872889377887,0.03184040894691975,-0.07450028236040396,-0.07798734691398579,0.21996256746959375,-0.07371608549846087,-4.3833639165486815,-2.1615686825304223,-0.49166856837517514,0.60561981632803,7.981865107423928,8.409944017241273,5.1562763517161585,5.38560640308603,-0.004364535334769615,-0.01039321516576852,0.6466916295424323,2.0693868098227446
