date_time,generation biomass,generation fossil brown coal/lignite,generation fossil gas,generation fossil hard coal,generation fossil oil,generation hydro pumped storage consumption,generation hydro run-of-river and poundage,generation hydro water reservoir,generation nuclear,generation other,generation other renewable,generation solar,generation waste,generation wind onshore,temp,total load actual
2018-06-02 11:00:00,368.0,799.0,0.0,6003.0,312.0,0.0,1132.0,3854.0,7106.0,66.0,92.0,2073.0,308.0,7649.0,65.31799999999998,38603.0
2018-06-02 12:00:00,366.0,717.0,6747.0,6015.0,309.0,0.0,1118.0,3900.0,7106.0,71.0,91.0,2435.0,308.0,7788.0,66.79400000000007,38653.0
2018-06-02 13:00:00,348.0,612.0,6931.0,5874.0,313.0,1.0,1146.0,3613.0,7107.0,67.0,93.0,2314.0,319.0,7844.0,69.14840000000007,38121.0
2018-06-02 14:00:00,358.0,680.0,6516.0,5736.0,311.0,0.0,993.0,2906.0,7110.0,70.0,97.0,2366.0,323.0,8028.0,71.52440000000004,36796.0
2018-06-02 15:00:00,360.0,775.0,6558.0,5686.0,315.0,0.0,978.0,2370.0,7111.0,76.0,100.0,2167.0,322.0,8051.0,72.44600000000004,36454.0
2018-06-02 16:00:00,360.0,835.0,6378.0,5644.0,315.0,0.0,968.0,2215.0,7111.0,76.0,97.0,1944.0,323.0,8258.0,73.74199999999998,36081.0
2018-06-02 17:00:00,370.0,883.0,6500.0,5688.0,320.0,1.0,1011.0,2844.0,7110.0,71.0,98.0,1316.0,325.0,8297.0,73.00759999999997,36449.0
2018-06-02 18:00:00,371.0,875.0,6711.0,5843.0,314.0,1.0,1069.0,4260.0,7110.0,70.0,100.0,454.0,323.0,8315.0,72.81679999999997,37452.0
2018-06-02 19:00:00,376.0,854.0,6712.0,5909.0,314.0,0.0,1194.0,5159.0,7111.0,71.0,99.0,170.0,326.0,8576.0,69.227,39679.0
2018-06-02 20:00:00,378.0,850.0,6798.0,5696.0,324.0,0.0,1193.0,5631.0,7113.0,70.0,99.0,98.0,325.0,8700.0,69.7784000000001,40239.0
2018-06-02 21:00:00,377.0,831.0,6802.0,5576.0,332.0,0.0,1190.0,5192.0,7114.0,70.0,99.0,17.0,325.0,8491.0,66.06200000000003,39397.0
2018-06-02 22:00:00,373.0,814.0,6497.0,5657.0,332.0,1.0,1041.0,3527.0,7114.0,57.0,98.0,16.0,316.0,8471.0,64.6370000000001,36387.0
2018-06-02 23:00:00,377.0,752.0,5488.0,5610.0,330.0,136.0,985.0,1982.0,7114.0,55.0,95.0,16.0,318.0,8318.0,64.28479999999996,32492.0
2018-06-03 00:00:00,353.0,414.0,3468.0,2625.0,334.0,1580.0,1453.0,2384.0,6078.0,52.0,92.0,24.0,291.0,12522.0,63.33440000000003,28011.0
2018-06-03 01:00:00,360.0,428.0,3363.0,2229.0,334.0,2193.0,1443.0,2447.0,6078.0,51.0,90.0,24.0,288.0,12672.0,62.952800000000046,25941.0
2018-06-03 02:00:00,357.0,408.0,3313.0,2067.0,338.0,2538.0,1443.0,2202.0,6078.0,51.0,89.0,24.0,281.0,12921.0,62.63240000000005,24795.0
2018-06-03 03:00:00,361.0,389.0,3357.0,1992.0,332.0,2574.0,1437.0,2039.0,6078.0,52.0,89.0,24.0,266.0,13106.0,61.73240000000007,24404.0
2018-06-03 04:00:00,361.0,377.0,3279.0,1713.0,321.0,2573.0,1415.0,1815.0,6078.0,52.0,90.0,24.0,260.0,13585.0,60.8648,24344.0
2018-06-03 05:00:00,362.0,364.0,3255.0,1772.0,333.0,2491.0,1440.0,1912.0,6077.0,52.0,90.0,24.0,270.0,13827.0,60.144799999999954,25095.0
2018-06-03 06:00:00,361.0,402.0,3442.0,2061.0,330.0,1566.0,1443.0,2362.0,6076.0,53.0,87.0,24.0,255.0,13622.0,59.990000000000016,27966.0
2018-06-03 07:00:00,359.0,410.0,3777.0,2668.0,336.0,418.0,1561.0,2950.0,6076.0,54.0,101.0,42.0,265.0,13505.0,58.942400000000134,32151.0
2018-06-03 08:00:00,362.0,475.0,4583.0,2986.0,347.0,10.0,1618.0,4230.0,6078.0,55.0,106.0,440.0,288.0,12844.0,58.895600000000016,34887.0
2018-06-03 09:00:00,365.0,471.0,4927.0,3156.0,359.0,0.0,1640.0,4783.0,6077.0,54.0,109.0,1093.0,300.0,12449.0,60.44000000000002,36168.0
2018-06-03 10:00:00,364.0,468.0,4920.0,3383.0,359.0,0.0,1682.0,4578.0,6077.0,55.0,107.0,1758.0,302.0,12423.0,62.97079999999993,36720.0
2018-06-03 11:00:00,366.0,492.0,4659.0,3289.0,351.0,5.0,1636.0,3740.0,6079.0,54.0,109.0,2092.0,303.0,12463.0,65.32880000000003,36467.0
2018-06-03 12:00:00,369.0,462.0,4396.0,3175.0,347.0,76.0,1605.0,3320.0,6078.0,55.0,98.0,2184.0,302.0,12897.0,67.33760000000001,36148.0
2018-06-03 13:00:00,367.0,427.0,4264.0,2945.0,364.0,131.0,1579.0,3236.0,6078.0,56.0,101.0,2167.0,303.0,12978.0,69.60560000000011,35951.0
2018-06-03 14:00:00,359.0,410.0,4273.0,2742.0,361.0,501.0,1567.0,3165.0,6079.0,54.0,103.0,1904.0,301.0,12994.0,70.77199999999993,34737.0
2018-06-03 15:00:00,359.0,397.0,4455.0,2850.0,355.0,682.0,1557.0,3060.0,6079.0,57.0,110.0,1637.0,298.0,12791.0,70.47800000000002,34184.0
2018-06-03 16:00:00,360.0,427.0,4532.0,3014.0,364.0,123.0,1552.0,3130.0,6079.0,62.0,111.0,1184.0,295.0,12192.0,70.44200000000005,33757.0
2018-06-03 17:00:00,350.0,485.0,5103.0,3258.0,360.0,0.0,1563.0,3630.0,6078.0,65.0,113.0,856.0,302.0,11526.0,71.6035999999999,33869.0
2018-06-03 18:00:00,351.0,500.0,5566.0,3306.0,359.0,0.0,1576.0,4627.0,6078.0,61.0,112.0,312.0,295.0,10333.0,69.60199999999998,33969.0
2018-06-03 19:00:00,346.0,622.0,6027.0,3495.0,359.0,1.0,1594.0,6871.0,6079.0,56.0,111.0,65.0,294.0,9352.0,71.07440000000005,36317.0
2018-06-03 20:00:00,343.0,566.0,5751.0,3694.0,362.0,0.0,1624.0,6687.0,6080.0,61.0,109.0,57.0,291.0,8608.0,69.3716,37594.0
2018-06-03 21:00:00,352.0,535.0,5432.0,3647.0,360.0,0.0,1554.0,5209.0,6081.0,55.0,108.0,56.0,292.0,7968.0,68.02880000000005,36190.0
2018-06-03 22:00:00,345.0,468.0,5193.0,3469.0,361.0,13.0,1565.0,4103.0,6080.0,55.0,107.0,54.0,294.0,7875.0,66.93799999999995,33472.0
2018-06-03 23:00:00,344.0,445.0,4663.0,3116.0,361.0,192.0,1533.0,3282.0,6079.0,55.0,105.0,55.0,295.0,8283.0,65.08400000000009,30303.0
2018-06-04 00:00:00,227.0,0.0,4073.0,1239.0,274.0,1881.0,1768.0,3532.0,6025.0,7.0,95.0,164.0,315.0,10847.0,64.25600000000003,26621.0
2018-06-04 01:00:00,228.0,0.0,4021.0,1162.0,267.0,3184.0,1747.0,3197.0,6026.0,7.0,94.0,96.0,311.0,11292.0,62.762000000000064,24888.0
2018-06-04 02:00:00,222.0,0.0,3702.0,1137.0,266.0,3615.0,1727.0,3769.0,6022.0,7.0,93.0,95.0,306.0,11302.0,61.39699999999997,23930.0
2018-06-04 03:00:00,225.0,0.0,3593.0,1128.0,264.0,3651.0,1713.0,3534.0,6023.0,8.0,93.0,95.0,307.0,11001.0,61.442000000000036,23558.0
2018-06-04 04:00:00,226.0,0.0,3708.0,1229.0,268.0,3590.0,1714.0,3567.0,6023.0,8.0,93.0,95.0,312.0,10125.0,59.93300000000008,23299.0
2018-06-04 05:00:00,229.0,0.0,3898.0,1366.0,268.0,2087.0,1719.0,3859.0,6024.0,8.0,91.0,95.0,304.0,9095.0,59.16200000000007,23892.0
2018-06-04 06:00:00,232.0,0.0,3865.0,1503.0,270.0,1013.0,1737.0,4742.0,6024.0,8.0,95.0,95.0,306.0,8601.0,58.301000000000144,26267.0
2018-06-04 07:00:00,230.0,0.0,4547.0,1838.0,279.0,778.0,1808.0,6470.0,6022.0,13.0,92.0,99.0,306.0,8542.0,58.550000000000104,29756.0
2018-06-04 08:00:00,234.0,0.0,4853.0,2163.0,298.0,740.0,1838.0,7332.0,6023.0,20.0,93.0,304.0,314.0,8275.0,58.59800000000007,31735.0
2018-06-04 09:00:00,238.0,0.0,4712.0,2327.0,303.0,329.0,1864.0,7587.0,6026.0,11.0,94.0,1141.0,325.0,7360.0,60.2851999999999,33035.0
2018-06-04 10:00:00,239.0,0.0,4291.0,2296.0,317.0,68.0,1848.0,6572.0,6026.0,8.0,95.0,2202.0,316.0,6778.0,63.33080000000001,33282.0
2018-06-04 11:00:00,240.0,0.0,4039.0,2040.0,318.0,68.0,1835.0,6134.0,6025.0,18.0,95.0,3095.0,315.0,7118.0,66.00199999999998,33298.0
2018-06-04 12:00:00,237.0,0.0,3976.0,1780.0,318.0,87.0,1827.0,5399.0,6021.0,20.0,96.0,3467.0,319.0,7804.0,67.25840000000005,33217.0
2018-06-04 13:00:00,232.0,0.0,4101.0,1754.0,321.0,352.0,1819.0,4741.0,6018.0,19.0,95.0,3517.0,314.0,8557.0,69.66679999999998,32794.0
2018-06-04 14:00:00,229.0,0.0,3984.0,1601.0,322.0,1268.0,1812.0,4603.0,6017.0,19.0,96.0,3435.0,308.0,9547.0,69.4796,31890.0
2018-06-04 15:00:00,223.0,0.0,4075.0,1717.0,325.0,1998.0,1832.0,4650.0,6015.0,19.0,97.0,3101.0,304.0,10138.0,71.6828000000001,31192.0
2018-06-04 16:00:00,228.0,0.0,4342.0,1717.0,305.0,1952.0,1837.0,4595.0,6012.0,18.0,99.0,2574.0,302.0,10278.0,72.09680000000013,30687.0
2018-06-04 17:00:00,234.0,0.0,4230.0,1781.0,297.0,649.0,1842.0,4268.0,6011.0,18.0,101.0,2182.0,314.0,10619.0,73.16960000000003,30363.0
2018-06-04 18:00:00,241.0,0.0,4477.0,1855.0,301.0,349.0,1854.0,4488.0,6011.0,18.0,99.0,1526.0,315.0,10742.0,72.59359999999994,29794.0
2018-06-04 19:00:00,243.0,0.0,4447.0,1835.0,300.0,349.0,1901.0,5226.0,6010.0,19.0,99.0,864.0,328.0,10469.0,71.66119999999998,30042.0
2018-06-04 20:00:00,242.0,0.0,4509.0,1911.0,300.0,349.0,1922.0,5655.0,6012.0,18.0,100.0,403.0,331.0,10226.0,70.61359999999998,31207.0
2018-06-04 21:00:00,249.0,0.0,4492.0,1852.0,300.0,355.0,1946.0,6678.0,6012.0,8.0,100.0,285.0,332.0,9746.0,68.64079999999998,32710.0
2018-06-04 22:00:00,253.0,0.0,4280.0,1424.0,300.0,584.0,1909.0,5752.0,6014.0,8.0,101.0,238.0,328.0,9704.0,66.54560000000001,30544.0
2018-06-04 23:00:00,250.0,0.0,4462.0,1088.0,289.0,1009.0,1884.0,5445.0,6016.0,8.0,102.0,185.0,326.0,9392.0,65.61319999999996,28621.0
2018-06-05 00:00:00,358.0,0.0,4364.0,1455.0,204.0,239.0,1589.0,2782.0,5056.0,60.0,106.0,375.0,315.0,5319.0,64.84280000000007,23616.0
2018-06-05 01:00:00,358.0,0.0,4564.0,1414.0,207.0,440.0,1585.0,2220.0,5055.0,60.0,105.0,373.0,316.0,4972.0,63.687200000000075,22180.0
2018-06-05 02:00:00,363.0,0.0,4298.0,1283.0,208.0,654.0,1561.0,1788.0,5055.0,59.0,108.0,372.0,315.0,4847.0,63.341600000000064,20934.0
2018-06-05 03:00:00,362.0,0.0,4164.0,1248.0,205.0,950.0,1547.0,1776.0,5055.0,59.0,109.0,372.0,316.0,4557.0,62.625200000000106,20364.0
2018-06-05 04:00:00,361.0,0.0,4144.0,1209.0,200.0,1053.0,1551.0,1840.0,5055.0,59.0,107.0,319.0,318.0,4024.0,61.52000000000007,19898.0
2018-06-05 05:00:00,361.0,0.0,4407.0,1288.0,208.0,1052.0,1555.0,1872.0,5055.0,59.0,106.0,264.0,317.0,3579.0,60.8,19924.0
2018-06-05 06:00:00,364.0,0.0,4620.0,1398.0,204.0,1051.0,1554.0,1952.0,5055.0,59.0,106.0,170.0,319.0,3204.0,60.65600000000003,20153.0
2018-06-05 07:00:00,364.0,0.0,4470.0,1361.0,202.0,1050.0,1554.0,1925.0,5055.0,59.0,105.0,186.0,320.0,2921.0,58.99640000000011,19914.0
2018-06-05 08:00:00,365.0,0.0,4536.0,1333.0,189.0,969.0,1564.0,2278.0,5055.0,58.0,106.0,785.0,318.0,2536.0,59.133200000000016,21174.0
2018-06-05 09:00:00,359.0,0.0,4424.0,1342.0,193.0,439.0,1582.0,2652.0,5055.0,59.0,106.0,2108.0,319.0,2091.0,60.06199999999996,23151.0
2018-06-05 10:00:00,353.0,0.0,4027.0,1260.0,199.0,438.0,1590.0,3279.0,5052.0,59.0,109.0,3626.0,316.0,2047.0,61.48400000000011,24733.0
2018-06-05 11:00:00,345.0,0.0,4019.0,1321.0,199.0,279.0,1602.0,3638.0,5050.0,58.0,106.0,4188.0,312.0,2158.0,63.98599999999997,25592.0
2018-06-05 12:00:00,346.0,0.0,3921.0,1413.0,206.0,232.0,1621.0,3673.0,5049.0,59.0,104.0,4573.0,314.0,2299.0,65.29280000000007,25722.0
2018-06-05 13:00:00,357.0,0.0,3784.0,1374.0,206.0,232.0,1618.0,3551.0,5049.0,59.0,105.0,4676.0,318.0,2476.0,67.55000000000001,25702.0
2018-06-05 14:00:00,355.0,0.0,3813.0,1363.0,206.0,336.0,1608.0,3288.0,5047.0,58.0,106.0,4533.0,309.0,2742.0,69.42560000000006,25183.0
2018-06-05 15:00:00,355.0,0.0,3951.0,1248.0,204.0,588.0,1589.0,2498.0,5045.0,58.0,104.0,4179.0,303.0,2884.0,70.08500000000005,23871.0
2018-06-05 16:00:00,355.0,0.0,4106.0,1266.0,204.0,604.0,1582.0,2164.0,5044.0,59.0,105.0,4034.0,299.0,3152.0,68.97560000000007,23317.0
2018-06-05 17:00:00,351.0,0.0,3732.0,1179.0,203.0,615.0,1583.0,2128.0,5044.0,58.0,106.0,3599.0,297.0,3482.0,68.97920000000008,22920.0
2018-06-05 18:00:00,343.0,0.0,3593.0,1152.0,203.0,877.0,1589.0,2121.0,5044.0,57.0,104.0,2916.0,297.0,3525.0,69.6884000000001,23001.0
2018-06-05 19:00:00,351.0,0.0,3668.0,1189.0,194.0,517.0,1601.0,2905.0,5044.0,58.0,104.0,1838.0,297.0,3743.0,69.56960000000004,23497.0
2018-06-05 20:00:00,357.0,0.0,4107.0,1223.0,202.0,281.0,1627.0,3870.0,5044.0,59.0,103.0,826.0,297.0,3644.0,67.98560000000003,24755.0
2018-06-05 21:00:00,354.0,0.0,4302.0,1499.0,206.0,0.0,1739.0,5487.0,5045.0,59.0,99.0,405.0,300.0,3488.0,66.6032000000001,26864.0
2018-06-05 22:00:00,357.0,0.0,4402.0,1713.0,215.0,0.0,1726.0,5326.0,5047.0,59.0,100.0,313.0,301.0,3517.0,65.99480000000005,26940.0
2018-06-05 23:00:00,355.0,0.0,4479.0,1723.0,218.0,0.0,1651.0,4782.0,5047.0,59.0,97.0,293.0,302.0,3262.0,64.12639999999993,25491.0
2018-06-06 00:00:00,358.0,406.0,5697.0,4036.0,315.0,0.0,1691.0,2250.0,4057.0,47.0,106.0,53.0,242.0,3137.0,62.686400000000006,25351.0
2018-06-06 01:00:00,355.0,406.0,5738.0,3908.0,310.0,34.0,1718.0,2186.0,4055.0,46.0,108.0,52.0,250.0,3080.0,61.005200000000066,24005.0
2018-06-06 02:00:00,352.0,422.0,5635.0,4009.0,308.0,157.0,1709.0,2003.0,4056.0,45.0,105.0,66.0,251.0,2767.0,60.5228,23231.0
2018-06-06 03:00:00,354.0,428.0,5668.0,3999.0,306.0,357.0,1700.0,1917.0,4057.0,45.0,107.0,68.0,251.0,2465.0,59.46440000000007,22747.0
2018-06-06 04:00:00,354.0,435.0,5579.0,3974.0,298.0,364.0,1698.0,2034.0,4057.0,45.0,109.0,60.0,250.0,2397.0,59.44280000000007,22761.0
2018-06-06 05:00:00,353.0,420.0,5817.0,3882.0,308.0,364.0,1697.0,1954.0,4057.0,45.0,109.0,52.0,250.0,2290.0,59.08279999999999,23034.0
2018-06-06 06:00:00,351.0,411.0,6456.0,3905.0,285.0,329.0,1722.0,2362.0,4057.0,46.0,110.0,59.0,247.0,1900.0,58.9136,24627.0
2018-06-06 07:00:00,339.0,404.0,6933.0,4043.0,288.0,85.0,1722.0,2950.0,4057.0,48.0,109.0,106.0,244.0,1702.0,58.25480000000002,27193.0
2018-06-06 08:00:00,344.0,422.0,7698.0,4235.0,308.0,1.0,1783.0,4201.0,4057.0,48.0,108.0,388.0,243.0,1546.0,58.24039999999995,29731.0
2018-06-06 09:00:00,344.0,419.0,7801.0,4248.0,307.0,0.0,1789.0,4949.0,4056.0,48.0,108.0,909.0,245.0,1376.0,59.324000000000105,30867.0
2018-06-06 10:00:00,352.0,408.0,7721.0,4243.0,308.0,0.0,1887.0,4713.0,4054.0,48.0,108.0,1509.0,245.0,1387.0,61.44440000000001,31418.0
2018-06-06 11:00:00,349.0,405.0,7792.0,4223.0,305.0,0.0,1865.0,4565.0,4053.0,49.0,111.0,1912.0,245.0,1334.0,63.57200000000004,31752.0
2018-06-06 12:00:00,346.0,406.0,7802.0,4332.0,309.0,0.0,1893.0,4675.0,4053.0,49.0,107.0,2112.0,237.0,1705.0,65.93360000000007,32246.0
2018-06-06 13:00:00,346.0,404.0,7759.0,4260.0,309.0,0.0,1872.0,4091.0,4055.0,49.0,109.0,2078.0,229.0,2092.0,66.14240000000004,32052.0
2018-06-06 14:00:00,346.0,408.0,7634.0,4228.0,312.0,0.0,1850.0,3126.0,4056.0,49.0,113.0,2226.0,227.0,2415.0,64.72400000000002,30993.0
2018-06-06 15:00:00,346.0,415.0,7415.0,4306.0,318.0,0.0,1791.0,2798.0,4055.0,47.0,114.0,2430.0,229.0,2641.0,65.93360000000015,30175.0
2018-06-06 16:00:00,349.0,406.0,7243.0,4207.0,332.0,0.0,1772.0,2404.0,4054.0,47.0,115.0,2396.0,235.0,2869.0,66.66439999999997,29862.0
2018-06-06 17:00:00,347.0,407.0,7047.0,4100.0,323.0,113.0,1708.0,2094.0,4054.0,47.0,115.0,2190.0,243.0,3412.0,66.30439999999999,29721.0
2018-06-06 18:00:00,351.0,409.0,6896.0,4063.0,325.0,230.0,1704.0,2430.0,4054.0,47.0,114.0,1909.0,243.0,3154.0,68.01799999999999,29367.0
2018-06-06 19:00:00,348.0,408.0,7038.0,4218.0,322.0,146.0,1725.0,2521.0,4054.0,47.0,114.0,1437.0,245.0,3030.0,68.70560000000009,29193.0
2018-06-06 20:00:00,346.0,408.0,6949.0,4347.0,324.0,0.0,1840.0,2680.0,4069.0,48.0,113.0,1093.0,245.0,2925.0,68.06840000000003,29511.0
2018-06-06 21:00:00,347.0,408.0,7187.0,4445.0,318.0,0.0,1863.0,3311.0,4149.0,47.0,114.0,432.0,244.0,2616.0,66.78680000000004,30084.0
2018-06-06 22:00:00,348.0,406.0,7178.0,4483.0,312.0,0.0,1793.0,3330.0,4183.0,47.0,112.0,188.0,247.0,2421.0,65.45480000000003,29188.0
2018-06-06 23:00:00,347.0,403.0,6707.0,4411.0,312.0,3.0,1791.0,2706.0,4220.0,47.0,112.0,140.0,247.0,2105.0,63.82760000000002,26647.0
2018-06-07 00:00:00,348.0,654.0,5437.0,4050.0,299.0,0.0,1187.0,2274.0,6003.0,56.0,107.0,685.0,286.0,3602.0,62.484800000000064,27998.0
2018-06-07 01:00:00,355.0,660.0,5539.0,3752.0,293.0,0.0,1172.0,1597.0,6002.0,55.0,102.0,679.0,288.0,3461.0,61.27160000000001,26373.0
2018-06-07 02:00:00,364.0,663.0,5487.0,3712.0,291.0,0.0,1164.0,1367.0,6002.0,56.0,98.0,673.0,294.0,3228.0,61.18999999999996,25277.0
2018-06-07 03:00:00,365.0,663.0,5324.0,3610.0,289.0,0.0,1171.0,1289.0,6003.0,56.0,99.0,675.0,292.0,3013.0,59.22680000000007,24745.0
2018-06-07 04:00:00,365.0,664.0,5250.0,3589.0,291.0,0.0,1168.0,1280.0,6003.0,56.0,103.0,678.0,291.0,2757.0,58.6976,24403.0
2018-06-07 05:00:00,368.0,663.0,5196.0,3730.0,309.0,0.0,1163.0,1383.0,6005.0,56.0,103.0,667.0,290.0,2680.0,57.99919999999993,24691.0
2018-06-07 06:00:00,369.0,647.0,5620.0,3739.0,312.0,0.0,1172.0,2097.0,6010.0,57.0,102.0,508.0,290.0,2638.0,57.228800000000035,26252.0
2018-06-07 07:00:00,371.0,609.0,5762.0,3687.0,320.0,0.0,1185.0,3008.0,6011.0,57.0,103.0,403.0,288.0,2486.0,56.40439999999999,28473.0
2018-06-07 08:00:00,369.0,650.0,5772.0,3916.0,291.0,0.0,1318.0,4325.0,6010.0,59.0,100.0,1183.0,305.0,2032.0,56.35759999999997,30666.0
2018-06-07 09:00:00,365.0,663.0,6165.0,3914.0,292.0,0.0,1354.0,4540.0,6008.0,63.0,102.0,3121.0,307.0,1769.0,59.45,32681.0
2018-06-07 10:00:00,353.0,665.0,6415.0,3966.0,297.0,0.0,1387.0,4581.0,6003.0,62.0,101.0,4393.0,308.0,1594.0,63.23359999999995,33891.0
2018-06-07 11:00:00,351.0,665.0,6307.0,3988.0,297.0,0.0,1375.0,4886.0,5998.0,59.0,101.0,4966.0,307.0,1417.0,65.40080000000006,34683.0
2018-06-07 12:00:00,369.0,664.0,6272.0,4065.0,308.0,0.0,1377.0,5257.0,5995.0,58.0,105.0,5262.0,307.0,1348.0,68.41759999999995,35451.0
2018-06-07 13:00:00,369.0,659.0,6259.0,4126.0,310.0,0.0,1387.0,5448.0,5995.0,57.0,109.0,5319.0,304.0,1425.0,71.8988,35791.0
2018-06-07 14:00:00,366.0,656.0,5586.0,4131.0,311.0,0.0,1383.0,5264.0,5995.0,57.0,109.0,5229.0,294.0,1483.0,71.69300000000001,34964.0
2018-06-07 15:00:00,373.0,664.0,5303.0,4126.0,314.0,0.0,1371.0,4848.0,5992.0,56.0,109.0,4867.0,307.0,1597.0,71.52799999999995,33971.0
2018-06-07 16:00:00,373.0,664.0,5310.0,4151.0,321.0,0.0,1357.0,5068.0,5993.0,57.0,107.0,4563.0,306.0,1731.0,73.49720000000005,33761.0
2018-06-07 17:00:00,371.0,665.0,5362.0,4191.0,321.0,0.0,1366.0,4866.0,5992.0,57.0,107.0,4136.0,305.0,2050.0,72.70160000000004,33622.0
2018-06-07 18:00:00,370.0,664.0,5384.0,4193.0,323.0,0.0,1248.0,4499.0,5991.0,57.0,107.0,3513.0,308.0,2524.0,73.38920000000016,33079.0
2018-06-07 19:00:00,370.0,663.0,5393.0,4184.0,324.0,0.0,1238.0,4043.0,5992.0,57.0,108.0,2932.0,307.0,3018.0,71.92399999999998,32631.0
2018-06-07 20:00:00,375.0,668.0,5385.0,4168.0,315.0,0.0,1244.0,3910.0,5994.0,57.0,107.0,1932.0,315.0,3444.0,70.89799999999994,32062.0
2018-06-07 21:00:00,375.0,665.0,5485.0,4109.0,318.0,0.0,1234.0,3807.0,5996.0,58.0,109.0,929.0,320.0,3900.0,69.55879999999998,31507.0
2018-06-07 22:00:00,353.0,664.0,5435.0,3956.0,322.0,0.0,1208.0,3587.0,5999.0,57.0,109.0,674.0,319.0,4466.0,67.82000000000006,30923.0
2018-06-07 23:00:00,345.0,654.0,5369.0,3628.0,324.0,0.0,1164.0,2777.0,6002.0,56.0,108.0,635.0,319.0,4708.0,65.67800000000007,28894.0
2018-06-08 00:00:00,372.0,661.0,6616.0,5097.0,230.0,7.0,841.0,2467.0,6334.0,58.0,88.0,438.0,309.0,3890.0,64.4396000000001,28642.0
2018-06-08 01:00:00,373.0,633.0,6052.0,5084.0,216.0,151.0,824.0,1496.0,6337.0,58.0,87.0,363.0,312.0,3546.0,63.67280000000001,26657.0
2018-06-08 02:00:00,372.0,612.0,5556.0,5056.0,214.0,156.0,817.0,1279.0,6344.0,58.0,87.0,341.0,315.0,3013.0,62.74039999999995,25303.0
2018-06-08 03:00:00,374.0,579.0,5347.0,5011.0,210.0,156.0,815.0,942.0,6346.0,58.0,87.0,275.0,319.0,2656.0,62.04560000000002,24607.0
2018-06-08 04:00:00,380.0,582.0,5681.0,4974.0,217.0,156.0,815.0,855.0,6346.0,58.0,87.0,206.0,319.0,2422.0,61.58119999999993,24242.0
2018-06-08 05:00:00,378.0,594.0,5844.0,5009.0,226.0,156.0,812.0,1093.0,6349.0,58.0,87.0,155.0,324.0,2272.0,61.005200000000066,24528.0
2018-06-08 06:00:00,370.0,646.0,6972.0,5060.0,227.0,156.0,812.0,1740.0,6350.0,58.0,87.0,81.0,325.0,2288.0,60.73159999999999,26250.0
2018-06-08 07:00:00,371.0,692.0,8522.0,5132.0,250.0,40.0,829.0,1632.0,6353.0,70.0,88.0,107.0,327.0,2116.0,59.46440000000007,28124.0
2018-06-08 08:00:00,374.0,803.0,9460.0,5294.0,274.0,0.0,892.0,2162.0,6356.0,70.0,88.0,581.0,325.0,1867.0,61.04120000000003,30666.0
2018-06-08 09:00:00,363.0,851.0,10091.0,5429.0,272.0,0.0,936.0,2914.0,6371.0,68.0,89.0,1614.0,316.0,1522.0,61.7216,33411.0
2018-06-08 10:00:00,355.0,872.0,10351.0,5561.0,270.0,0.0,1013.0,3000.0,6395.0,67.0,89.0,3067.0,320.0,1367.0,64.96880000000007,35238.0
2018-06-08 11:00:00,350.0,898.0,10155.0,5575.0,272.0,0.0,1023.0,3656.0,6444.0,66.0,89.0,4112.0,312.0,1310.0,65.753,36661.0
2018-06-08 12:00:00,345.0,892.0,10290.0,5563.0,275.0,0.0,1034.0,3785.0,6508.0,66.0,88.0,4683.0,313.0,1358.0,69.25279999999995,37884.0
2018-06-08 13:00:00,349.0,897.0,10222.0,5609.0,281.0,0.0,1064.0,3873.0,6564.0,66.0,90.0,4928.0,313.0,1469.0,71.14280000000008,38801.0
2018-06-08 14:00:00,341.0,897.0,10000.0,5761.0,287.0,0.0,1072.0,3403.0,6599.0,67.0,89.0,4990.0,307.0,1664.0,69.95685714285713,38768.0
2018-06-08 15:00:00,337.0,912.0,9609.0,5920.0,285.0,0.0,1005.0,3021.0,6665.0,67.0,98.0,4882.0,309.0,1946.0,70.16771428571423,38277.0
2018-06-08 16:00:00,333.0,911.0,9848.0,5946.0,286.0,0.0,975.0,2834.0,6715.0,68.0,100.0,4487.0,306.0,2416.0,69.66200000000003,38183.0
2018-06-08 17:00:00,346.0,907.0,10697.0,6051.0,287.0,0.0,974.0,2886.0,6748.0,69.0,99.0,3838.0,310.0,2973.0,71.16800000000009,37718.0
2018-06-08 18:00:00,346.0,918.0,10790.0,5958.0,301.0,0.0,1065.0,3345.0,6779.0,69.0,101.0,3036.0,313.0,3530.0,70.59560000000002,36759.0
2018-06-08 19:00:00,351.0,914.0,10854.0,6015.0,303.0,0.0,1076.0,3078.0,6811.0,69.0,100.0,2006.0,313.0,3798.0,70.49840000000006,35882.0
2018-06-08 20:00:00,353.0,938.0,10969.0,6068.0,307.0,0.0,1053.0,3150.0,6840.0,70.0,102.0,897.0,314.0,3952.0,69.89000000000001,35170.0
2018-06-08 21:00:00,357.0,927.0,10898.0,6102.0,334.0,0.0,1043.0,3691.0,6865.0,65.0,105.0,431.0,305.0,4328.0,68.23760000000001,35640.0
2018-06-08 22:00:00,356.0,928.0,10541.0,6121.0,334.0,0.0,1031.0,3834.0,6888.0,59.0,103.0,388.0,311.0,3794.0,67.26560000000008,34910.0
2018-06-08 23:00:00,361.0,816.0,8403.0,6023.0,336.0,0.0,914.0,2051.0,6905.0,59.0,103.0,366.0,308.0,3448.0,65.89759999999998,32677.0
