date_time,load,load_forecast,load_log,load_differenced1,load_differenced2
2018-03-26 14:00:00,33774.0,34183.0,10.427446554692082,-0.0313044710406043,-0.026149643309308246
2018-03-26 15:00:00,32877.0,33235.0,10.400528604131502,-0.02691795056058055,0.01455170633051317
2018-03-26 16:00:00,32164.0,32704.0,10.37860309366804,-0.02192551046346125,0.018978788275680003
2018-03-26 17:00:00,31672.0,32325.0,10.363188288785967,-0.015414804882073696,0.006026337154381167
2018-03-26 18:00:00,31157.0,31672.0,10.346794218071167,-0.01639407071479937,-0.016661598567955238
2018-03-26 19:00:00,31450.0,32483.0,10.356154262128587,0.00936004405741997,-0.023418684562846792
2018-03-26 20:00:00,33302.0,34336.0,10.413372734225062,0.05721847209647457,-0.03218762902845285
2018-03-26 21:00:00,34953.0,35514.0,10.461759580888051,0.048386846662989313,-0.03071371446050364
2018-03-26 22:00:00,32642.0,32811.0,10.393355081710641,-0.06840449917740976,-0.04151835018571681
2018-03-26 23:00:00,30211.0,29757.0,10.315961375454851,-0.07739370625579056,-0.02152025765235166
2018-03-27 00:00:00,28128.0,27894.0,10.244520800484903,-0.07144057496994805,0.013714970571117036
2018-03-27 01:00:00,26090.0,26040.0,10.169307378130775,-0.07521342235412831,0.003536555818431708
2018-03-27 02:00:00,24729.0,24810.0,10.115731922981338,-0.053575455149436735,0.00018746537162250831
2018-03-27 03:00:00,24150.0,24205.0,10.092039659080719,-0.02369226390061918,0.0035977102223387902
2018-03-27 04:00:00,23870.0,23979.0,10.080377719332876,-0.011661939747842354,-0.009013276641887558
2018-03-27 05:00:00,24313.0,24535.0,10.098766465702033,0.01838874636915655,-0.012646382197685213
2018-03-27 06:00:00,26760.0,26820.0,10.194663514242166,0.0958970485401327,-0.013245557831487176
2018-03-27 07:00:00,30638.0,30597.0,10.329996347572642,0.13533283333047663,-0.006262777641561357
2018-03-27 08:00:00,32815.0,32860.0,10.398641006907823,0.06864465933518105,-0.011806727477948087
2018-03-27 09:00:00,34633.0,34001.0,10.452562263733816,0.05392125682599236,-0.008354187930383006
2018-03-27 10:00:00,35144.0,34932.0,10.467209185655616,0.014646921921800171,-0.008210734137453102
2018-03-27 11:00:00,35080.0,34822.0,10.46538644648612,-0.001822739169496046,-0.004071709339850571
2018-03-27 12:00:00,34433.0,34322.0,10.446770685850653,-0.018615760635466216,-0.008665429782297451
2018-03-27 13:00:00,33866.0,33857.0,10.430166840225287,-0.016603845625366986,0.007551096409676106
2018-03-27 14:00:00,32902.0,32667.0,10.401288725179366,-0.028878115045920083,0.002426355994684215
2018-03-27 15:00:00,32021.0,31877.0,10.374147216543994,-0.027141508635372347,-0.00022355807479179646
2018-03-27 16:00:00,31327.0,31309.0,10.352235624493908,-0.021911592050086526,1.3918413374724992e-05
2018-03-27 17:00:00,30849.0,30998.0,10.3368596138973,-0.01537601059660787,3.8794285465826306e-05
2018-03-27 18:00:00,30177.0,30270.0,10.314835323802448,-0.022024290094851295,-0.005630219380051926
2018-03-27 19:00:00,30108.0,30990.0,10.312546196154422,-0.0022891276480265788,-0.011649171705446548
2018-03-27 20:00:00,31846.0,33001.0,10.368667064416371,0.0561208682619494,-0.0010976038345251737
2018-03-27 21:00:00,33855.0,34278.0,10.429841977919745,0.061174913503373674,0.01278806684038436
2018-03-27 22:00:00,31639.0,31938.0,10.362145815819545,-0.06769616210019969,0.000708337077210075
2018-03-27 23:00:00,29519.0,29390.0,10.292789402801873,-0.06935641301767248,0.008037293238118082
2018-03-28 00:00:00,27601.0,27590.0,10.225607282932941,-0.06718211986893152,0.004258455101016523
2018-03-28 01:00:00,25747.0,25612.0,10.156073394450296,-0.06953388848264552,0.005679533871482789
2018-03-28 02:00:00,24390.0,24458.0,10.101928491209966,-0.05414490324032961,-0.0005694480908928767
2018-03-28 03:00:00,23720.0,23888.0,10.074073853111662,-0.027854638098304463,-0.004162374197685281
2018-03-28 04:00:00,23412.0,23650.0,10.06100399041111,-0.013069862700550772,-0.001407922952708418
2018-03-28 05:00:00,23907.0,24059.0,10.081926582065858,0.02092259165474708,0.0025338452855905302
2018-03-28 06:00:00,26157.0,26131.0,10.171872120095925,0.08994553803006688,-0.005951510510065816
2018-03-28 07:00:00,29604.0,29471.0,10.295664766317357,0.12379264622143182,-0.011540187109044808
2018-03-28 08:00:00,31589.0,31539.0,10.360564237707871,0.06489947139051466,-0.003745187944666384
2018-03-28 09:00:00,33228.0,32804.0,10.411148172958962,0.050583935251090395,-0.0033373215749019636
2018-03-28 10:00:00,33416.0,33729.0,10.416790106177011,0.005641933218049289,-0.009004988703750882
2018-03-28 11:00:00,33276.0,33516.0,10.412591695403778,-0.004198410773232908,-0.002375671603736862
2018-03-28 12:00:00,32829.0,33019.0,10.399067550086553,-0.013524145317225233,0.005091615318240983
2018-03-28 13:00:00,32411.0,32444.0,10.386253150334081,-0.012814399752471672,0.003789445872895314
2018-03-28 14:00:00,31440.0,31451.0,10.355836246543143,-0.030416903790937866,-0.0015387887450177828
2018-03-28 15:00:00,30481.0,30682.0,10.32485881766135,-0.03097742888179411,-0.0038359202464217645
2018-03-28 16:00:00,29914.0,30088.0,10.306081877219272,-0.018776940442077006,0.00313465160800952
2018-03-28 17:00:00,29532.0,29619.0,10.293229700179056,-0.012852177040215906,0.0025238335563919634
2018-03-28 18:00:00,28863.0,29060.0,10.270315777029374,-0.02291392314968199,-0.0008896330548306963
2018-03-28 19:00:00,28924.0,29660.0,10.272426979294842,0.002111202265467682,0.004400329913494261
2018-03-28 20:00:00,30319.0,31544.0,10.319529857682062,0.047102878387219604,-0.009017989874729793
2018-03-28 21:00:00,31869.0,32402.0,10.369389029448124,0.04985917176606236,-0.011315741737311313
2018-03-28 22:00:00,29841.0,30332.0,10.303638565820524,-0.06575046362759984,0.0019456984725998439
2018-03-28 23:00:00,27995.0,28157.0,10.239781201782993,-0.06385736403753128,0.005499048980141197
2018-03-29 00:00:00,26196.0,26684.0,10.173362006337944,-0.06641919544504837,0.000762924423883149
2018-03-29 01:00:00,24288.0,24858.0,10.097737680195356,-0.07562432614258796,-0.006090437659942438
2018-03-29 02:00:00,22967.0,23504.0,10.041813682016414,-0.055923998178942114,-0.0017790949386125021
2018-03-29 03:00:00,22360.0,22670.0,10.015028927269036,-0.026784754747378514,0.0010698833509259487
2018-03-29 04:00:00,21853.0,22219.0,9.992093490870152,-0.022935436398883624,-0.009865573698332852
2018-03-29 05:00:00,21860.0,22083.0,9.99241376173053,0.00032027086037800245,-0.020602320794369078
2018-03-29 06:00:00,22850.0,22836.0,10.036706396322352,0.04429263459182131,-0.04565290343824557
2018-03-29 07:00:00,24328.0,23929.0,10.099383229357201,0.06267683303484972,-0.0611158131865821
2018-03-29 08:00:00,25075.0,24500.0,10.129626612830137,0.030243383472935648,-0.034656087917579015
2018-03-29 09:00:00,27092.0,26088.0,10.206993760334795,0.07736714750465801,0.026783212253567612
2018-03-29 10:00:00,28390.0,27423.0,10.253792249467017,0.04679848913222173,0.041156555914172444
2018-03-29 11:00:00,28858.0,27725.0,10.270142529857202,0.016350280390184935,0.020548691163417843
2018-03-29 12:00:00,28631.0,27486.0,10.262245325878965,-0.007897203978236789,0.005626941338988445
2018-03-29 13:00:00,28399.0,27459.0,10.25410921226176,-0.008136113617204899,0.004678286135266774
2018-03-29 14:00:00,27819.0,26980.0,10.233474519468336,-0.02063469279342378,0.009782210997514085
2018-03-29 15:00:00,26713.0,25546.0,10.192905617280958,-0.04056890218737763,-0.00959147330558352
2018-03-29 16:00:00,25978.0,24549.0,10.165005304967229,-0.02790031231372936,-0.009123371871652353
2018-03-29 17:00:00,25627.0,24000.0,10.15140176217555,-0.013603542791679857,-0.0007513657514639505
2018-03-29 18:00:00,25423.0,23722.0,10.143409555089155,-0.007992207086394032,0.01492171606328796
2018-03-29 19:00:00,25890.0,24721.0,10.161612072745584,0.01820251765642844,0.01609131539096076
2018-03-29 20:00:00,27463.0,26966.0,10.220594923172552,0.05898285042696827,0.011879972039748665
2018-03-29 21:00:00,29258.0,28698.0,10.283908319538032,0.06331339636547995,0.013454224599417586
2018-03-29 22:00:00,27871.0,27615.0,10.235342000707783,-0.048566318830248534,0.01718414479735131
2018-03-29 23:00:00,26697.0,26045.0,10.192306478524971,-0.04303552218281226,0.020821841854719025
2018-03-30 00:00:00,25167.0,24689.0,10.133288891514404,-0.05901758701056714,0.007401608434481233
2018-03-30 01:00:00,23444.0,22857.0,10.06236987759632,-0.07091901391808442,0.004705312224503544
2018-03-30 02:00:00,22035.0,21472.0,10.000387377276088,-0.06198250032023189,-0.006058502141289779
2018-03-30 03:00:00,21217.0,20686.0,9.962558026113117,-0.03782935116297104,-0.011044596415592522
2018-03-30 04:00:00,20719.0,20276.0,9.938806432660483,-0.023751593452633557,-0.000816157053749933
2018-03-30 05:00:00,20533.0,20279.0,9.9297886269555,-0.009017805704983672,-0.009338076565361675
2018-03-30 06:00:00,21115.0,20811.0,9.957738967368044,0.02795034041254496,-0.01634229417927635
2018-03-30 07:00:00,21886.0,21528.0,9.993602441978389,0.03586347461034478,-0.02681335842450494
2018-03-30 08:00:00,22098.0,21800.0,10.00324238567312,0.009639943694731201,-0.020603439778204446
2018-03-30 09:00:00,23876.0,23481.0,10.080629049288541,0.07738666361542101,1.9516110763007077e-05
2018-03-30 10:00:00,25498.0,25039.0,10.146355296698067,0.06572624740952548,0.018927758277303752
2018-03-30 11:00:00,26381.0,25769.0,10.18039933305852,0.034044036360453944,0.01769375597026901
2018-03-30 12:00:00,26442.0,25600.0,10.182708934070043,0.002309601011521778,0.010206804989758567
2018-03-30 13:00:00,26425.0,25686.0,10.182065810738438,-0.0006431233316046558,0.007492990285600243
2018-03-30 14:00:00,26005.0,25604.0,10.166044106207172,-0.016021704531265613,0.004612988262158169
2018-03-30 15:00:00,24864.0,24478.0,10.121176253167373,-0.04486785303979879,-0.004298950852421157
2018-03-30 16:00:00,24102.0,23769.0,10.090050103587338,-0.0311261495800359,-0.0032258372663065416
2018-03-30 17:00:00,23836.0,23411.0,10.07895232186687,-0.011097781720467381,0.0025057610712124756
2018-03-30 18:00:00,23973.0,23594.0,10.084683476042573,0.005731154175702358,0.01372336126209639
2018-03-30 19:00:00,24509.0,24786.0,10.106795676016226,0.022112199973653546,0.003909682317225105
2018-03-30 20:00:00,26443.0,26504.0,10.182746751976826,0.07595107596059947,0.016968225533631198
2018-03-30 21:00:00,28515.0,28166.0,10.258185543590638,0.07543879161381284,0.012125395248332893
2018-03-30 22:00:00,27663.0,27342.0,10.227851059207252,-0.030334484383386595,0.01823183444686194
2018-03-30 23:00:00,26453.0,26041.0,10.183124852404802,-0.04472620680244965,-0.0016906846196373948
2018-03-31 00:00:00,24804.0,24594.0,10.118760209469768,-0.06436464293503441,-0.00534705592446727
2018-03-31 01:00:00,23053.0,22819.0,10.045551191799596,-0.0732090176701714,-0.0022900037520869887
2018-03-31 02:00:00,21716.0,21517.0,9.985804595025341,-0.05974659677425542,0.00223590354597647
2018-03-31 03:00:00,20881.0,20653.0,9.946594933570061,-0.03920966145527949,-0.001380310292308451
2018-03-31 04:00:00,20454.0,20314.0,9.925933741365958,-0.020661192204103784,0.0030904012485297727
2018-03-31 05:00:00,20552.0,20446.0,9.93071353878972,0.004779797423761778,0.01379760312874545
2018-03-31 06:00:00,21509.0,21219.0,9.976226731176434,0.04551319238671425,0.01756285197416929
2018-03-31 07:00:00,22532.0,22266.0,10.022691800014604,0.046465068838170254,0.010601594227825473
2018-03-31 08:00:00,23488.0,23587.0,10.064244931414242,0.04155313139963823,0.03191318770490703
2018-03-31 09:00:00,25867.0,25925.0,10.160723304018108,0.09647837260386538,0.019091708988444367
2018-03-31 10:00:00,27805.0,27825.0,10.232971139621664,0.07224783560355696,0.00652158819403148
2018-03-31 11:00:00,28304.0,28514.0,10.250758416399567,0.01778727677790215,-0.016256759582551794
2018-03-31 12:00:00,28117.0,28226.0,10.244129654600282,-0.006628761799284177,-0.008938362810805955
2018-03-31 13:00:00,28026.0,28378.0,10.240887929730164,-0.003241724870118645,-0.0025986015385139893
2018-03-31 14:00:00,27577.0,28168.0,10.224737370956664,-0.016150558773500023,-0.00012885424223441078
2018-03-31 15:00:00,26453.0,27022.0,10.183124852404802,-0.041612518551861655,0.0032553344879371338
2018-03-31 16:00:00,25642.0,26199.0,10.151986911112646,-0.031137941292156412,-1.1791712120512443e-05
2018-03-31 17:00:00,25131.0,25921.0,10.13185742282192,-0.020129488290725916,-0.009031706570258535
2018-03-31 18:00:00,25043.0,25878.0,10.128349626344303,-0.00350779647761712,-0.009238950653319478
2018-03-31 19:00:00,25340.0,26623.0,10.14013945387513,0.011789827530828134,-0.010322372442825412
2018-03-31 20:00:00,26937.0,28124.0,10.201256085188918,0.061116631313787195,-0.014834444646812273
2018-03-31 21:00:00,29343.0,30022.0,10.286809295958603,0.08555321076968525,0.010114419155872412
2018-03-31 22:00:00,28144.0,28551.0,10.245089466977339,-0.041719828981264584,-0.011385344597877989
2018-03-31 23:00:00,26883.0,27050.0,10.199249395552329,-0.04584007142501001,-0.0011138646225603566
2018-04-01 00:00:00,26994.0,26302.0,10.203369898069226,0.004120502516897773,0.06848514545193218
2018-04-01 01:00:00,24930.0,24234.0,10.123827176517604,-0.07954272155162201,-0.006333703881450603
2018-04-01 02:00:00,23610.0,22970.0,10.069425630079559,-0.0544015464380454,0.005345050336210022
2018-04-01 03:00:00,23186.0,22410.0,10.051303927230347,-0.01812170284921244,0.021087958606067048
2018-04-01 04:00:00,23017.0,22273.0,10.043988352323694,-0.007315574906652245,0.01334561729745154
2018-04-01 05:00:00,23476.0,22871.0,10.063733901678225,0.019745549354530212,0.014965751930768434
2018-04-01 06:00:00,25617.0,25029.0,10.151011472575716,0.08727757089749133,0.04176437851077708
2018-04-01 07:00:00,28858.0,28589.0,10.270142529857202,0.11913105728148565,0.0726659884433154
2018-04-01 08:00:00,31007.0,31110.0,10.341968264428457,0.07182573457125585,0.030272603171617618
2018-04-01 09:00:00,32604.0,32808.0,10.392190259214349,0.05022199478589151,-0.04625637781797387
2018-04-01 10:00:00,33418.0,33682.0,10.416849955954088,0.024659696739739445,-0.04758813886381752
2018-04-01 11:00:00,33559.0,33732.0,10.421060362759361,0.004210406805272626,-0.013576869972629524
2018-04-01 12:00:00,33349.0,33323.0,10.414783065886715,-0.006277296872646332,0.00035146492663784556
2018-04-01 13:00:00,33324.0,33208.0,10.4140331370948,-0.0007499287919152664,0.002491796078203379
2018-04-01 14:00:00,32391.0,32208.0,10.38563588541525,-0.028397251679550095,-0.012246692906050072
2018-04-01 15:00:00,31693.0,31427.0,10.36385111529173,-0.02178477012351898,0.019827748428342673
2018-04-01 16:00:00,31326.0,31152.0,10.352203702638608,-0.011647412653122302,0.01949052863903411
2018-04-01 17:00:00,31413.0,31454.0,10.354977098955573,0.0027733963169644937,0.02290288460769041
2018-04-01 18:00:00,32976.0,33206.0,10.40353530313024,0.04855820417466816,0.05206600065228528
2018-04-01 19:00:00,33437.0,33675.0,10.417418350255533,0.01388304712529198,0.0020932195944638465
2018-04-01 20:00:00,33461.0,33744.0,10.418135860525785,0.0007175102702525749,-0.06039912104353462
2018-04-01 21:00:00,33056.0,33275.0,10.405958371919365,-0.012177488606420539,-0.09773069937610579
2018-04-01 22:00:00,31102.0,31511.0,10.345027404781282,-0.06093096713808244,-0.019211138156817853
2018-04-01 23:00:00,28626.0,28631.0,10.262070674744162,-0.0829567300371199,-0.03711665861210989
2018-04-02 00:00:00,27683.0,27474.0,10.228573785361645,-0.03349688938251738,-0.037617391899415153
2018-04-02 01:00:00,25516.0,25340.0,10.147060985361845,-0.08151279999979977,-0.001970078448177759
2018-04-02 02:00:00,23811.0,23868.0,10.077902937758985,-0.06915804760286015,-0.01475650116481475
2018-04-02 03:00:00,22994.0,23057.0,10.042988591313685,-0.03491434644529967,-0.01679264359608723
2018-04-02 04:00:00,22557.0,22642.0,10.023800718046136,-0.01918787326754945,-0.011872298360897204
2018-04-02 05:00:00,22508.0,22692.0,10.021626080553169,-0.00217463749296698,-0.02192018684749719
2018-04-02 06:00:00,22851.0,23051.0,10.036750159040897,0.015124078487728454,-0.07215349240976288
2018-04-02 07:00:00,23707.0,23844.0,10.073525642163233,0.03677548312233547,-0.08235557415915018
2018-04-02 08:00:00,24458.0,24487.0,10.104712639749316,0.03118699758608301,-0.04063873698517284
2018-04-02 09:00:00,26870.0,26880.0,10.198765701609537,0.09405306186022067,0.043831067074329155
2018-04-02 10:00:00,29424.0,29328.0,10.289565946844103,0.09080024523456665,0.0661405484948272
2018-04-02 11:00:00,30752.0,30398.0,10.33371031177002,0.044144364925916335,0.03993395812064371
2018-04-02 12:00:00,31342.0,30456.0,10.352714330083161,0.019004018313141913,0.025281315185788245
2018-04-02 13:00:00,32162.0,31033.0,10.37854091041397,0.025826580330807758,0.026576509122723024
2018-04-02 14:00:00,31947.0,30935.0,10.371833558683493,-0.006707351730476319,0.021689899949073776
2018-04-02 15:00:00,30381.0,29628.0,10.321572692000395,-0.05026086668309837,-0.02847609655957939
2018-04-02 16:00:00,29620.0,28843.0,10.29620508782179,-0.025367604178605063,-0.013720191525482761
2018-04-02 17:00:00,29337.0,28623.0,10.286604796980384,-0.009600290841405013,-0.012373687158369506
2018-04-02 18:00:00,30827.0,30164.0,10.336146208328422,0.04954141134803791,0.000983207173369749
2018-04-02 19:00:00,33153.0,32831.0,10.408888489256892,0.07274228092846968,0.0588592338031777
2018-04-02 20:00:00,34452.0,34166.0,10.447322329909063,0.03843384065217137,0.037716330381918795
2018-04-02 21:00:00,34424.0,34358.0,10.446509274518435,-0.0008130553906280369,0.011364433215792502
2018-04-02 22:00:00,33064.0,32936.0,10.406200356191569,-0.04030891832686656,0.020622048811215876
2018-04-02 23:00:00,30116.0,30165.0,10.312811870970013,-0.0933884852215563,-0.010431755184436398
2018-04-03 00:00:00,26300.0,26322.0,10.177324218165856,-0.13548765280415687,-0.10199076342163949
2018-04-03 01:00:00,24320.0,24267.0,10.099054336080103,-0.07826988208575258,0.003242917914047183
2018-04-03 02:00:00,22851.0,22791.0,10.036750159040897,-0.062304177039205655,0.006853870563654496
2018-04-03 03:00:00,21969.0,22007.0,9.99738764772918,-0.039362511311717086,-0.0044481648664174145
2018-04-03 04:00:00,21632.0,21562.0,9.98192897884269,-0.015458668886489946,0.0037292043810595032
2018-04-03 05:00:00,21679.0,21583.0,9.984099329028517,0.002170350185826564,0.004344987678793544
2018-04-03 06:00:00,22117.0,22032.0,10.004101822568721,0.020002493540204114,0.00487841505247566
2018-04-03 07:00:00,22575.0,22428.0,10.024598378285186,0.02049655571646447,-0.016278927405871002
